Id,SalePrice
1722,132873.84
1723,179691.53
1724,217115.98
1725,234132.36
1726,191555.27
1727,159843.81
1728,187729.67
1729,171897.08
1730,155149.78
1731,117938.77
1732,149239.75
1733,110320.57
1734,117669.33
1735,127952.484
1736,100309.336
1737,290191.84
1738,239852.84
1739,256398.22
1740,237252.1
1741,209728.4
1742,182267.94
1743,186309.66
1744,282290.16
1745,209257.67
1746,194061.9
1747,221602.6
1748,233861.83
1749,167836.67
1750,138470.6
1751,256689.06
1752,104235.89
1753,165324.25
1754,214697.8
1755,179946.16
1756,143893.4
1757,106787.48
1758,167277.77
1759,179686.34
1760,188466.2
1761,188598.17
1762,177238.9
1763,176671.05
1764,107849.945
1765,162986.84
1766,201044.14
1767,239567.44
1768,143240.62
1769,172941.17
1770,157636.1
1771,111898.36
1772,126731.5
1773,138748.28
1774,173105.25
1775,126458.24
1776,120334.76
1777,96258.46
1778,132099.98
1779,119681.46
1780,170339.67
1781,117204.516
1782,83990.96
1783,156732.3
1784,98044.55
1785,119044.12
1786,156622.19
1787,167560.28
1788,56562.92
1789,103439.17
1790,85365.484
1791,227651.25
1792,162472.61
1793,139846.58
1794,159603.61
1795,122946.15
1796,114121.01
1797,137196.88
1798,110935.25
1799,95044.45
1800,110719.22
1801,138049.2
1802,150756.5
1803,166663.66
1804,141870.23
1805,136924.77
1806,114860.5
1807,135662.22
1808,131567.11
1809,118973.734
1810,142133.03
1811,72559.33
1812,87043.984
1813,110907.914
1814,81022.73
1815,43496.15
1816,81111.84
1817,127084.484
1818,148309.45
1819,126372.125
1820,64159.29
1821,95500.82
1822,152282.31
1823,36068.51
1824,132602.55
1825,140117.44
1826,95146.23
1827,96636.25
1828,134594.05
1829,156929.95
1830,139837.67
1831,140612.45
1832,97590.23
1833,131020.555
1834,111632.695
1835,141303.9
1836,106381.02
1837,79082.7
1838,101534.68
1839,84445.77
1840,155342.86
1841,125763.86
1842,94285.28
1843,160830.52
1844,130077.87
1845,158150.42
1846,149393.44
1847,179491.73
1848,35326.766
1849,113867.85
1850,111136.0
1851,135435.62
1852,130571.625
1853,136366.06
1854,164455.5
1855,151452.78
1856,241189.08
1857,140968.67
1858,135436.1
1859,109320.195
1860,165384.11
1861,109972.36
1862,311608.94
1863,307098.62
1864,307114.94
1865,295299.03
1866,299156.88
1867,244773.2
1868,290112.2
1869,219955.34
1870,235063.47
1871,252599.62
1872,199848.14
1873,244375.34
1874,155301.27
1875,206607.27
1876,221106.84
1877,218006.03
1878,225626.12
1879,128871.586
1880,136307.97
1881,260965.78
1882,254056.84
1883,200311.44
1884,210177.95
1885,235560.83
1886,268481.84
1887,230376.36
1888,269005.34
1889,196371.89
1890,140677.12
1891,137529.44
1892,86349.586
1893,119508.69
1894,131478.0
1895,143242.28
1896,119248.195
1897,125126.58
1898,115175.35
1899,141610.69
1900,130405.695
1901,156733.66
1902,146434.88
1903,194903.25
1904,129492.26
1905,196033.56
1906,151582.98
1907,214445.1
1908,116527.625
1909,147665.6
1910,129517.914
1911,219244.39
1912,271622.97
1913,197111.3
1914,51544.156
1915,252977.69
1916,43185.586
1917,242771.19
1918,142878.38
1919,186938.75
1920,179648.95
1921,323511.97
1922,277205.3
1923,216826.6
1924,259165.4
1925,220405.03
1926,313219.97
1927,131930.39
1928,180036.44
1929,107294.055
1930,124030.83
1931,153772.92
1932,149143.1
1933,180496.19
1934,196606.72
1935,195574.11
1936,197561.16
1937,201352.98
1938,189167.36
1939,217711.61
1940,180263.8
1941,192225.02
1942,193190.67
1943,194594.06
1944,298872.62
1945,296944.12
1946,156827.88
1947,250247.83
1948,188107.08
1949,231159.73
1950,195470.94
1951,254992.7
1952,220110.48
1953,204455.34
1954,202743.72
1955,137737.58
1956,289093.0
1957,171115.61
1958,288055.56
1959,154230.97
1960,101356.53
1961,123924.836
1962,96043.57
1963,116482.48
1964,117947.555
1965,138492.06
1966,127375.49
1967,275994.28
1968,348924.03
1969,317255.12
1970,345281.28
1971,367202.22
1972,321888.47
1973,264426.97
1974,298172.25
1975,370430.62
1976,275548.62
1977,333052.53
1978,312076.97
1979,285675.97
1980,212956.03
1981,298441.38
1982,219822.22
1983,205879.25
1984,180393.4
1985,237249.56
1986,230635.34
1987,190805.03
1988,203750.6
1989,211399.67
1990,230716.11
1991,228909.25
1992,237048.94
1993,194418.7
1994,228211.42
1995,203417.22
1996,276594.8
1997,283024.88
1998,295873.1
1999,273245.44
2000,285142.28
2001,275349.03
2002,247510.16
2003,261888.72
2004,279245.4
2005,225928.1
2006,217598.5
2007,259651.56
2008,220172.66
2009,206450.1
2010,210152.36
2011,148343.11
2012,186641.36
2013,185239.1
2014,197306.3
2015,201138.75
2016,206731.03
2017,199397.38
2018,123890.45
2019,144359.9
2020,95931.164
2021,92616.05
2022,202679.45
2023,144911.27
2024,283769.28
2025,319116.44
2026,172447.9
2027,169365.06
2028,159322.28
2029,172993.48
2030,244222.05
2031,225797.19
2032,224043.6
2033,232325.69
2034,173050.23
2035,233917.17
2036,210605.25
2037,209786.86
2038,244239.5
2039,187532.19
2040,299871.03
2041,254370.42
2042,218854.08
2043,177604.42
2044,196925.08
2045,198116.38
2046,143730.92
2047,146567.69
2048,149230.03
2049,165373.1
2050,163505.28
2051,90735.87
2052,134174.02
2053,151784.16
2054,64490.516
2055,157419.11
2056,154568.14
2057,112296.02
2058,238769.89
2059,153386.27
2060,184653.9
2061,190799.22
2062,122930.52
2063,99764.27
2064,145588.48
2065,109248.95
2066,189797.7
2067,145440.77
2068,151780.44
2069,62791.297
2070,91002.86
2071,108624.06
2072,168600.12
2073,145125.28
2074,188062.9
2075,152796.86
2076,119722.984
2077,152100.34
2078,113868.26
2079,138796.48
2080,101426.33
2081,107870.72
2082,139834.47
2083,137193.03
2084,91126.625
2085,111455.03
2086,148614.7
2087,126754.18
2088,102688.57
2089,70854.83
2090,121564.91
2091,98894.805
2092,146289.31
2093,107459.63
2094,111095.88
2095,134666.44
2096,68016.984
2097,95042.484
2098,145771.88
2099,44127.29
2100,103695.68
2101,123053.63
2102,119490.15
2103,92943.98
2104,120349.48
2105,129175.19
2106,56789.54
2107,216605.69
2108,116748.17
2109,108785.26
2110,127706.05
2111,135256.16
2112,136129.89
2113,108531.766
2114,109783.05
2115,147705.3
2116,116201.79
2117,155791.44
2118,104002.195
2119,92292.63
2120,111363.99
2121,85640.516
2122,116654.305
2123,76250.05
2124,154952.56
2125,151178.86
2126,175499.9
2127,159235.94
2128,115488.66
2129,82136.85
2130,131396.92
2131,166051.31
2132,116446.27
2133,134244.36
2134,131202.19
2135,103160.08
2136,47149.758
2137,117979.53
2138,137281.47
2139,162416.39
2140,141996.8
2141,142947.5
2142,129761.77
2143,141016.1
2144,100309.09
2145,147825.81
2146,156599.1
2147,181636.08
2148,142860.94
2149,146047.34
2150,224571.83
2151,103410.02
2152,160006.31
2153,182190.92
2154,90793.72
2155,149601.88
2156,251594.58
2157,253427.19
2158,236632.81
2159,214984.19
2160,199539.08
2161,251515.7
2162,345929.84
2163,321453.53
2164,243662.2
2165,183096.77
2166,165398.83
2167,228690.25
2168,207602.08
2169,200294.56
2170,216525.69
2171,156566.72
2172,154741.61
2173,167565.6
2174,238867.45
2175,273916.94
2176,275866.44
2177,238098.27
2178,227301.27
2179,151568.42
2180,225080.27
2181,200902.36
2182,229252.89
2183,201106.39
2184,127950.85
2185,128925.82
2186,157373.14
2187,164978.81
2188,158268.98
2189,303755.4
2190,48951.848
2191,51644.28
2192,70950.48
2193,101095.61
2194,99998.17
2195,96187.62
2196,91654.68
2197,114952.97
2198,147295.08
2199,182978.69
2200,139041.86
2201,146956.45
2202,164329.23
2203,156873.77
2204,161280.86
2205,103647.85
2206,137193.03
2207,188308.17
2208,238865.11
2209,212985.78
2210,122450.7
2211,105960.33
2212,110362.164
2213,91640.14
2214,144718.78
2215,98238.54
2216,148787.67
2217,42341.684
2218,60923.15
2219,60162.28
2220,57011.25
2221,255476.25
2222,242007.12
2223,281244.03
2224,235187.78
2225,135702.31
2226,217881.36
2227,211223.62
2228,258253.14
2229,248756.64
2230,165627.12
2231,219732.88
2232,205732.33
2233,202236.25
2234,249917.64
2235,225863.77
2236,262173.75
2237,318346.75
2238,218265.16
2239,113501.695
2240,170416.14
2241,173846.28
2242,136529.88
2243,134774.9
2244,107381.305
2245,98113.09
2246,132593.67
2247,118411.95
2248,118544.83
2249,123366.195
2250,132030.31
2251,115293.33
2252,200021.9
2253,169491.19
2254,188208.69
2255,215413.33
2256,178705.22
2257,229094.5
2258,171713.12
2259,198996.19
2260,167528.06
2261,184527.34
2262,183231.52
2263,312036.75
2264,387016.25
2265,204546.61
2266,249307.28
2267,320585.25
2268,316837.4
2269,163729.81
2270,206012.83
2271,222961.6
2272,226669.92
2273,178409.02
2274,210822.72
2275,188022.33
2276,182710.56
2277,202425.73
2278,166111.42
2279,120977.664
2280,102628.16
2281,182420.03
2282,191901.33
2283,115011.54
2284,120747.01
2285,123254.445
2286,125030.164
2287,301886.06
2288,269678.78
2289,315328.9
2290,351035.88
2291,293653.6
2292,345410.4
2293,359485.3
2294,324135.22
2295,370095.0
2296,280788.84
2297,296052.72
2298,301962.2
2299,328153.1
2300,302895.44
2301,280978.16
2302,252701.3
2303,240731.98
2304,241782.38
2305,205081.17
2306,202067.98
2307,214619.8
2308,218039.02
2309,252520.61
2310,211141.98
2311,217262.19
2312,195996.88
2313,194586.97
2314,181942.94
2315,198912.17
2316,212162.62
2317,202312.81
2318,195327.11
2319,195076.27
2320,189623.89
2321,242626.53
2322,198910.17
2323,186317.6
2324,204196.94
2325,223337.66
2326,194397.73
2327,216677.05
2328,231935.89
2329,207488.73
2330,210269.89
2331,322866.06
2332,321121.1
2333,289729.25
2334,255607.45
2335,266658.75
2336,293917.66
2337,206977.17
2338,267384.1
2339,232088.08
2340,326678.7
2341,250459.3
2342,236174.6
2343,241721.03
2344,225330.5
2345,233898.77
2346,213064.27
2347,207723.64
2348,233206.84
2349,194006.17
2350,286514.22
2351,242085.86
2352,251065.38
2353,271338.78
2354,145487.16
2355,146649.64
2356,171645.95
2357,207460.39
2358,199344.73
2359,143020.78
2360,115249.945
2361,161027.6
2362,255625.22
2363,137919.94
2364,175574.75
2365,217676.97
2366,192235.31
2367,205509.03
2368,215032.05
2369,207691.94
2370,184323.25
2371,165412.19
2372,202533.56
2373,263851.0
2374,288796.56
2375,205367.72
2376,281847.97
2377,282677.1
2378,161104.16
2379,233164.84
2380,145297.83
2381,198220.94
2382,216914.08
2383,216769.27
2384,250437.25
2385,175462.11
2386,135839.34
2387,133878.05
2388,99055.055
2389,126402.47
2390,146230.56
2391,151164.05
2392,105384.37
2393,170679.94
2394,144719.72
2395,218027.8
2396,141802.97
2397,217760.8
2398,140559.9
2399,48869.117
2400,50016.9
2401,106298.086
2402,138470.08
2403,155285.86
2404,156370.78
2405,175198.55
2406,141817.39
2407,125218.48
2408,156826.84
2409,125061.01
2410,194577.7
2411,108279.09
2412,159411.56
2413,125766.37
2414,142551.94
2415,147810.98
2416,116267.55
2417,107671.63
2418,125700.6
2419,135587.3
2420,129335.625
2421,149780.06
2422,118166.09
2423,126955.11
2424,168150.5
2425,262176.56
2426,151623.72
2427,122550.39
2428,197761.62
2429,99984.9
2430,130384.586
2431,127983.07
2432,141204.53
2433,138837.48
2434,137976.8
2435,160944.72
2436,94421.38
2437,95540.695
2438,122826.48
2439,115048.586
2440,120469.35
2441,96041.41
2442,99371.28
2443,134055.95
2444,151610.62
2445,67173.04
2446,135716.6
2447,192596.92
2448,130284.89
2449,100803.45
2450,162013.27
2451,142068.48
2452,187034.47
2453,76586.89
2454,123957.29
2455,131891.0
2456,115416.49
2457,114128.61
2458,119580.09
2459,87021.836
2460,158505.58
2461,113842.01
2462,128712.41
2463,113586.74
2464,177456.28
2465,129394.05
2466,115788.28
2467,158700.67
2468,80797.49
2469,71219.1
2470,215938.75
2471,200002.52
2472,171521.31
2473,110857.23
2474,86851.914
2475,218703.48
2476,95612.195
2477,117818.836
2478,166514.12
2479,112485.58
2480,145599.81
2481,128246.164
2482,129597.67
2483,102768.27
2484,134852.11
2485,119863.85
2486,153552.64
2487,245526.17
2488,156283.94
2489,159947.67
2490,153396.88
2491,77807.29
2492,194690.81
2493,169618.94
2494,160535.56
2495,86031.29
2496,247885.75
2497,148687.3
2498,102187.18
2499,85115.625
2500,123095.29
2501,131376.58
2502,153426.67
2503,91863.555
2504,197861.19
2505,228644.97
2506,265893.4
2507,280276.25
2508,264727.84
2509,235540.61
2510,233053.52
2511,190977.77
2512,218133.55
2513,231227.0
2514,226983.23
2515,157389.72
2516,190767.14
2517,154416.17
2518,169411.47
2519,226812.44
2520,222204.45
2521,198651.73
2522,238570.1
2523,124921.57
2524,153881.14
2525,152925.52
2526,142688.47
2527,109789.38
2528,123107.67
2529,146522.75
2530,137726.42
2531,253600.52
2532,235016.38
2533,219962.61
2534,233168.02
2535,277360.0
2536,247501.14
2537,228405.34
2538,196439.34
2539,199528.42
2540,199040.42
2541,202284.81
2542,179721.78
2543,135432.5
2544,113457.13
2545,148293.12
2546,136965.5
2547,155587.12
2548,152743.88
2549,184328.27
2550,579618.4
2551,146124.06
2552,122925.055
2553,52989.46
2554,88219.64
2555,106273.46
2556,88845.39
2557,120097.4
2558,180959.11
2559,118773.21
2560,155889.73
2561,125942.48
2562,128627.83
2563,122493.3
2564,188572.05
2565,149821.95
2566,161873.19
2567,127703.15
2568,200055.48
2569,201641.36
2570,121557.77
2571,202310.72
2572,142827.5
2573,232770.44
2574,235623.81
2575,124041.49
2576,128723.06
2577,150666.19
2578,66950.8
2579,42874.938
2580,103407.3
2581,162958.89
2582,117126.48
2583,254599.47
2584,166877.38
2585,225285.89
2586,220148.7
2587,209568.05
2588,138682.67
2589,151550.58
2590,225927.16
2591,263404.25
2592,217641.14
2593,269945.62
2594,173281.77
2595,200807.75
2596,295451.88
2597,213595.06
2598,278582.12
2599,293169.47
2600,222401.31
2601,138790.45
2602,82833.36
2603,98508.73
2604,84794.1
2605,84699.414
2606,158177.86
2607,242900.56
2608,232030.84
2609,182305.8
2610,90140.5
2611,152293.62
2612,171168.28
2613,129699.48
2614,121407.63
2615,156747.39
2616,164528.28
2617,207210.11
2618,234030.16
2619,224156.45
2620,211550.11
2621,189432.9
2622,203126.77
2623,237231.94
2624,292481.38
2625,264169.75
2626,186940.66
2627,160931.45
2628,340657.8
2629,357756.16
2630,298290.2
2631,356355.7
2632,332127.78
2633,260025.38
2634,342853.78
2635,164898.12
2636,208423.66
2637,188024.12
2638,255859.52
2639,198578.9
2640,168856.6
2641,108144.46
2642,191643.84
2643,124995.9
2644,136486.11
2645,108304.63
2646,99470.52
2647,121237.94
2648,142899.94
2649,145550.4
2650,114719.63
2651,145923.58
2652,323793.44
2653,253462.77
2654,258940.55
2655,334399.56
2656,302498.5
2657,295746.75
2658,275416.44
2659,279627.03
2660,307130.28
2661,302864.12
2662,313936.72
2663,280090.3
2664,245189.95
2665,291769.03
2666,262730.9
2667,195379.9
2668,195995.92
2669,198294.81
2670,271954.06
2671,203428.38
2672,206209.81
2673,208579.86
2674,217807.14
2675,176309.1
2676,209472.88
2677,210577.92
2678,256233.1
2679,267792.3
2680,268646.44
2681,331883.06
2682,297066.97
2683,392822.25
2684,292740.75
2685,293678.88
2686,254430.23
2687,280648.53
2688,219520.69
2689,200528.12
2690,346101.9
2691,196138.94
2692,139938.83
2693,216639.69
2694,139709.78
2695,213456.36
2696,200811.28
2697,207294.75
2698,211495.92
2699,177021.55
2700,158679.94
2701,167228.92
2702,133010.77
2703,130017.49
2704,152032.27
2705,105308.07
2706,106405.89
2707,137133.02
2708,119720.914
2709,93429.63
2710,124517.945
2711,299508.66
2712,341148.1
2713,180657.67
2714,157632.34
2715,179103.75
2716,158184.42
2717,215638.52
2718,227722.86
2719,165245.14
2720,189975.84
2721,140061.19
2722,174718.64
2723,162392.5
2724,123351.07
2725,133617.2
2726,145236.94
2727,182595.66
2728,180730.17
2729,149512.56
2730,140089.48
2731,117149.76
2732,119024.3
2733,173030.39
2734,150546.58
2735,132099.97
2736,149419.69
2737,103811.6
2738,143258.12
2739,171044.81
2740,145015.67
2741,141557.36
2742,181388.36
2743,158821.4
2744,170360.12
2745,148480.47
2746,131370.86
2747,152005.2
2748,117134.08
2749,133498.28
2750,119905.31
2751,131021.836
2752,219700.45
2753,183971.05
2754,283606.9
2755,135222.34
2756,95391.52
2757,81778.66
2758,70071.7
2759,147389.48
2760,137735.19
2761,155705.27
2762,153014.25
2763,221637.78
2764,150709.25
2765,274481.44
2766,124328.65
2767,63557.97
2768,116110.09
2769,129123.945
2770,144387.02
2771,98644.64
2772,103304.01
2773,160486.03
2774,131871.42
2775,125512.71
2776,138712.28
2777,150602.98
2778,100410.45
2779,122204.86
2780,93988.77
2781,79824.15
2782,90168.17
2783,82747.664
2784,119778.23
2785,139296.94
2786,48650.266
2787,108998.42
2788,70149.805
2789,188311.81
2790,79890.05
2791,119274.98
2792,52143.367
2793,142593.73
2794,86155.89
2795,104810.664
2796,77912.305
2797,209860.48
2798,118893.84
2799,115011.984
2800,63621.926
2801,91378.016
2802,125747.3
2803,175563.0
2804,125863.28
2805,84906.61
2806,75764.28
2807,160039.56
2808,164900.52
2809,107683.555
2810,128741.945
2811,182339.53
2812,174258.89
2813,182645.25
2814,178256.33
2815,94936.87
2816,208453.78
2817,153017.42
2818,124950.07
2819,178882.12
2820,152655.8
2821,116731.805
2822,200349.55
2823,310175.12
2824,188633.88
2825,181638.25
2826,132001.22
2827,137081.11
2828,247807.39
2829,206153.48
2830,243394.36
2831,193852.28
2832,248119.08
2833,270408.12
2834,224714.45
2835,232812.0
2836,217291.28
2837,176044.47
2838,163061.75
2839,205726.05
2840,207357.17
2841,208199.33
2842,240577.05
2843,154264.33
2844,173273.06
2845,112125.49
2846,220174.14
2847,221712.31
2848,215075.0
2849,212935.69
2850,273099.66
2851,229725.48
2852,243948.11
2853,251436.56
2854,151533.7
2855,212389.52
2856,210902.3
2857,198001.89
2858,213445.03
2859,128663.36
2860,129023.73
2861,141852.02
2862,221090.5
2863,125273.75
2864,250207.11
2865,148120.28
2866,168110.44
2867,82237.195
2868,113661.04
2869,110113.445
2870,151097.28
2871,92192.54
2872,24351.469
2873,99649.41
2874,130080.555
2875,104090.59
2876,161076.31
2877,105511.04
2878,131981.55
2879,143837.42
2880,95005.625
2881,127009.67
2882,150750.94
2883,178315.64
2884,192277.05
2885,165445.06
2886,232769.23
2887,98644.94
2888,122652.88
2889,45080.46
2890,65995.36
2891,146406.48
2892,40786.426
2893,70561.71
2894,40941.617
2895,268920.84
2896,249255.78
2897,207362.08
2898,162139.2
2899,213668.88
2900,178020.0
2901,203662.12
2902,199373.06
2903,301931.84
2904,313515.22
2905,86540.47
2906,215603.23
2907,118093.18
2908,132939.5
2909,159237.11
2910,56518.547
2911,83597.67
2912,163083.17
2913,83278.36
2914,70731.89
2915,74450.0
2916,85699.73
2917,208588.02
2918,107209.24
2919,240705.23
